"Run_ID","Dimension","Center_Dist","Seed","Accuracy","Iter","Runtime_sec","Status"
1,3000,4,203001,0.96,11,438.636202096939,"Success"
2,3000,4,203002,0.97,9,326.485015153885,"Success"
3,3000,4,203003,0.525,8,305.335407018661,"Success"
4,3000,4,203004,0.98,11,406.187897205353,"Success"
5,3000,4,203005,0.975,11,329.380279064178,"Success"
6,3000,4,203006,0.97,15,482.601347923279,"Success"
7,3000,4,203007,0.595,11,367.2368080616,"Success"
8,3000,4,203008,0.585,8,276.074018001556,"Success"
9,3000,4,203009,0.565,7,296.225018978119,"Success"
10,3000,4,203010,0.835,20,906.746273040771,"Success"
11,3000,4,203011,0.695,6,335.625025033951,"Success"
12,3000,4,203012,0.675,10,466.189813137054,"Success"
13,3000,4,203013,0.975,12,445.804285764694,"Success"
14,3000,4,203014,0.975,11,352.179181098938,"Success"
15,3000,4,203015,0.965,10,406.334958076477,"Success"
16,3000,4,203016,0.54,13,415.944602966309,"Success"
17,3000,4,203017,0.945,10,367.032298088074,"Success"
18,3000,4,203018,0.97,17,567.492548942566,"Success"
19,3000,4,203019,0.95,20,854.687781095505,"Success"
20,3000,4,203020,0.51,17,649.333369016647,"Success"
21,3000,4,203021,0.97,15,549.967258930206,"Success"
22,3000,4,203022,0.97,9,295.580878019333,"Success"
23,3000,4,203023,0.63,7,253.319480895996,"Success"
24,3000,4,203024,0.525,10,367.918280124664,"Success"
25,3000,4,203025,0.67,15,785.783701896667,"Success"
26,3000,4,203026,0.75,13,698.378055095673,"Success"
27,3000,4,203027,0.6,7,308.916018009186,"Success"
28,3000,4,203028,0.52,11,378.364264011383,"Success"
29,3000,4,203029,0.975,11,358.394566774368,"Success"
30,3000,4,203030,0.74,20,984.675583124161,"Success"
31,3000,4,203031,0.975,12,493.070333957672,"Success"
32,3000,4,203032,0.68,18,894.29806303978,"Success"
33,3000,4,203033,0.645,11,467.548736810684,"Success"
34,3000,4,203034,0.64,9,454.647616147995,"Success"
35,3000,4,203035,0.97,8,266.871905088425,"Success"
36,3000,4,203036,0.59,7,292.233612060547,"Success"
37,3000,4,203037,0.91,13,454.165992021561,"Success"
38,3000,4,203038,0.99,12,408.68288898468,"Success"
39,3000,4,203039,0.965,12,425.561651945114,"Success"
40,3000,4,203040,0.525,20,661.348165035248,"Success"
41,3000,4,203041,0.545,8,320.216527938843,"Success"
42,3000,4,203042,0.52,7,247.993041992188,"Success"
43,3000,4,203043,0.955,9,369.163969993591,"Success"
44,3000,4,203044,0.595,9,361.283005952835,"Success"
45,3000,4,203045,0.98,13,370.924371957779,"Success"
46,3000,4,203046,0.565,12,462.851526975632,"Success"
47,3000,4,203047,0.965,11,422.352115869522,"Success"
48,3000,4,203048,0.99,14,548.945737838745,"Success"
49,3000,4,203049,0.965,11,468.466870069504,"Success"
50,3000,4,203050,0.6,10,445.328830003738,"Success"
51,3000,4,203051,0.58,12,556.408584117889,"Success"
52,3000,4,203052,0.96,9,326.25677895546,"Success"
53,3000,4,203053,0.55,12,414.164556980133,"Success"
54,3000,4,203054,0.675,6,330.774371862411,"Success"
55,3000,4,203055,0.97,16,504.167346954346,"Success"
56,3000,4,203056,0.615,9,495.074725151062,"Success"
57,3000,4,203057,0.715,12,651.768763065338,"Success"
58,3000,4,203058,0.625,8,386.253930807114,"Success"
59,3000,4,203059,0.99,8,262.06184887886,"Success"
60,3000,4,203060,0.55,10,412.285145044327,"Success"
61,3000,4,203061,0.965,20,716.347273111343,"Success"
62,3000,4,203062,0.955,12,439.230906963348,"Success"
63,3000,4,203063,0.635,11,451.643743991852,"Success"
64,3000,4,203064,0.945,14,572.111180067062,"Success"
65,3000,4,203065,0.57,9,331.600675106049,"Success"
66,3000,4,203066,0.975,8,323.824119091034,"Success"
67,3000,4,203067,0.96,12,460.639986991882,"Success"
68,3000,4,203068,0.94,20,684.481554031372,"Success"
69,3000,4,203069,0.98,20,826.063610076904,"Success"
70,3000,4,203070,0.505,10,337.079814910889,"Success"
71,3000,4,203071,0.705,8,441.215301036835,"Success"
72,3000,4,203072,0.98,11,452.887020111084,"Success"
73,3000,4,203073,0.96,11,416.862375974655,"Success"
74,3000,4,203074,0.555,6,344.383138179779,"Success"
75,3000,4,203075,0.96,18,654.8231549263,"Success"
76,3000,4,203076,0.665,16,832.943450927734,"Success"
77,3000,4,203077,0.61,10,513.728795051575,"Success"
78,3000,4,203078,0.95,8,310.628028869629,"Success"
79,3000,4,203079,0.985,8,242.841613769531,"Success"
80,3000,4,203080,0.585,7,340.438365936279,"Success"
81,3000,4,203081,0.965,11,407.051676034927,"Success"
82,3000,4,203082,0.505,12,438.138242006302,"Success"
83,3000,4,203083,0.665,9,386.255024909973,"Success"
84,3000,4,203084,0.555,8,363.13128900528,"Success"
85,3000,4,203085,0.625,15,662.470648050308,"Success"
86,3000,4,203086,0.645,7,371.746732950211,"Success"
87,3000,4,203087,0.97,9,311.09018611908,"Success"
88,3000,4,203088,0.5,12,502.228462934494,"Success"
89,3000,4,203089,0.97,16,659.004429101944,"Success"
90,3000,4,203090,0.96,20,875.14698600769,"Success"
91,3000,4,203091,0.98,10,310.815609931946,"Success"
92,3000,4,203092,0.665,13,707.520569801331,"Success"
93,3000,4,203093,0.985,7,308.359196186066,"Success"
94,3000,4,203094,0.965,13,513.259937047958,"Success"
95,3000,4,203095,0.96,14,501.857565879822,"Success"
96,3000,4,203096,0.97,9,304.073530912399,"Success"
97,3000,4,203097,0.965,14,386.947546005249,"Success"
98,3000,4,203098,0.515,7,263.49279499054,"Success"
99,3000,4,203099,0.565,12,378.142558097839,"Success"
100,3000,4,203100,0.975,9,279.977073907852,"Success"
