"job_id","acc","L"
1,0.508,14
2,0.53,18
3,0.53,28
4,0.644,33
5,0.79,31
6,0.926,50
7,0.564,24
8,0.646,11
9,0.776,17
10,0.562,21
11,0.848,36
12,0.546,14
13,0.538,10
14,0.696,48
15,0.892,46
16,0.55,23
17,0.588,26
18,0.828,31
19,0.866,50
20,0.528,35
21,0.53,22
22,0.516,11
23,0.796,21
24,0.79,13
25,0.854,42
26,0.874,10
27,0.646,14
28,0.798,50
29,0.576,7
30,0.592,7
31,0.702,50
32,0.504,30
33,0.502,16
34,0.776,49
35,0.884,50
36,0.882,39
37,0.512,11
38,0.802,45
39,0.512,28
40,0.628,21
41,0.622,20
42,0.894,38
43,0.726,7
44,0.614,40
45,0.784,33
46,0.526,10
47,0.548,14
48,0.606,8
49,0.564,6
50,0.588,16
51,0.828,49
52,0.542,31
53,0.886,41
54,0.718,12
55,0.584,36
56,0.7,22
57,0.51,10
58,0.738,43
59,0.686,36
60,0.506,10
61,0.55,10
62,0.516,8
63,0.842,23
64,0.794,47
65,0.782,43
66,0.576,27
67,0.684,40
68,0.542,14
69,0.564,40
70,0.682,49
71,0.888,47
72,0.588,24
73,0.866,22
74,0.704,39
75,0.686,39
76,0.542,17
77,0.864,16
78,0.884,28
79,0.922,43
80,0.53,17
81,0.524,8
82,0.714,24
83,0.55,26
84,0.516,18
85,0.686,32
86,0.878,46
87,0.568,11
88,0.636,23
89,0.774,39
90,0.516,10
91,0.714,15
92,0.882,45
93,0.646,14
94,0.842,45
95,0.508,10
96,0.548,50
97,0.56,19
98,0.852,44
99,0.618,41
100,0.912,45
